,lat,minPrimary_transitTime,min_dis,remaining_lease,DBSS,Improved,Model A,New Generation,Type S1,Type S2,2 ROOM,01 TO 03,04 TO 06,16 TO 18,19 TO 21,22 TO 24,25 TO 27,28 TO 30,31 TO 33,34 TO 36,37 TO 39,40 TO 42,43 TO 45,BISHAN,BUKIT MERAH,CENTRAL AREA,CHOA CHU KANG,CLEMENTI,JURONG WEST,KALLANG/WHAMPOA,QUEENSTOWN,WOODLANDS,YISHUN,resale_price_per_sqm
893,1.32077947735201,702.0,0.0073386263967825,50.25,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5109.89010989011
894,1.3259250116992,974.0,0.0075751335995692,70.75,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,5887.85046728972
895,1.33613263860628,1025.0,0.0045510108487727,62.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,6183.206106870229
896,1.30264896606627,333.0,0.018391440620322,51.333333333333336,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6123.076923076923
897,1.303178277126,256.0,0.0178937855418821,51.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6578.9473684210525
898,1.30422279476766,182.0,0.016927958373151,51.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5592.105263157895
899,1.30409794254107,508.0,0.017331360446458,51.083333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6114.285714285715
900,1.30585648473163,356.0,0.0151969536412253,51.333333333333336,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5921.0526315789475
901,1.37918074333783,1426.0,0.0141042083042868,72.58333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5144.2307692307695
902,1.37376656667899,714.0,0.0060687316304328,65.83333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5366.867924528302
903,1.36646097090434,1506.0,0.007170998126131,69.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5096.153846153846
904,1.37468100401123,1163.0,0.005680061307143,69.91666666666667,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5091.743119266055
905,1.37679048572738,1645.0,0.0093076836322713,71.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5528.455284552845
906,1.37152385430804,914.0,0.0056739327350985,65.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5075.757575757576
907,1.37101212062638,229.0,0.0125806312616903,69.41666666666667,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4911.809523809524
908,1.36797543702573,1109.0,0.0062762692904667,69.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5147.540983606557
909,1.36745077992385,1299.0,0.0066129540062621,68.91666666666667,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5388.429752066116
910,1.3782086014767,1129.0,0.0155159891484075,72.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5261.9047619047615
911,1.37715362751296,1159.0,0.0153707225019833,72.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5396.825396825397
912,1.37083207305379,1020.0,0.0028559253996215,68.83333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5758.620689655172
913,1.36594168369426,563.0,0.012523894510972,70.66666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5395.833333333333
914,1.36974950862984,1156.0,0.0035135297397975,68.91666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5625.0
915,1.41225569065015,1745.0,0.0008413738987574,94.91666666666669,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7127.659574468085
916,1.40017361074941,972.0,0.0032299185526972,94.83333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7058.823529411765
917,1.40333319756384,723.0,0.0020602660890404,88.66666666666667,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6000.0
918,1.40166421869052,1438.0,0.0052512224537538,94.91666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6588.235294117647
919,1.40151003643786,1608.0,0.004346965851417,94.83333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6544.117647058823
920,1.41240459366921,1734.0,0.0005582674621638,94.83333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6470.588235294118
921,1.39463078246783,368.0,0.0007875485523493,80.0,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5302.325581395349
922,1.40167255995228,528.0,0.0025122529057319,93.33333333333331,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6630.434782608696
923,1.39350981217359,323.0,0.0034992727747504,93.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6021.5053763440865
924,1.39660886204199,634.0,0.0029655992097007,79.25,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5333.333333333333
925,1.40290323653965,660.0,0.0027446755044551,88.83333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6487.913043478261
926,1.40427710253969,594.0,0.0010676009726439,88.91666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6430.10752688172
927,1.40416431665459,522.0,0.0012392767822916,89.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6451.612903225807
928,1.40566213236302,562.0,0.0003860369131367,92.58333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6451.612903225807
929,1.40365203255171,1146.0,0.002175217791786,89.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6875.0
930,1.39923478058822,622.0,0.0015437337823476,80.58333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5764.705882352941
931,1.39848070795436,521.0,0.001184675706316,78.75,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5444.444444444444
932,1.39354226277371,402.0,0.0004295526614108,79.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5555.555555555556
933,1.40267527178479,812.0,0.002682279940209,89.25,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6071.428571428572
934,1.40579230457974,879.0,0.0028725524659386,88.5,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7428.903225806452
935,1.40171799238214,608.0,0.0025862635391504,83.66666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5500.0
936,1.4098518409694,1038.0,0.0026184033649791,91.33333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6521.739130434783
937,1.39637824000455,478.0,0.0024766145947968,79.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5136.363636363636
938,1.40302713233008,240.0,0.0023819936251424,94.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7035.398230088495
939,1.40248564833205,405.0,0.0028607719474199,93.33333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6507.928571428572
940,1.39277115890643,387.0,0.0030605869350702,79.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4419.642857142857
941,1.3968057047795,595.0,0.0028262982248216,79.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4636.363636363636
942,1.39977092552222,597.0,0.0028397651679001,80.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5357.142857142857
943,1.3976923979029,313.0,0.002372027720126,81.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5436.363636363636
944,1.39951250463624,558.0,0.0026565635585343,80.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5000.0
945,1.39566023887701,292.0,0.001533750397797,79.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5636.363636363636
946,1.39600799204919,459.0,0.0021272128131887,79.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4818.181818181818
947,1.40196010771339,933.0,0.0032840040367662,89.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6654.867256637168
948,1.39541568018681,271.0,0.0025306841892023,79.41666666666667,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5269.2307692307695
949,1.303787443937,958.0,0.0024614787025071,43.083333333333336,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5166.666666666667
950,1.30619182602956,837.0,0.0047231440374491,46.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5074.626865671642
951,1.30525193756004,941.0,0.0033113034025614,43.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5000.0
952,1.30406012764311,440.0,0.0064932527079835,55.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5585.365853658536
953,1.29311193242125,1079.0,0.0027922740443834,46.083333333333336,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5072.463768115942
954,1.29383157604314,1190.0,0.0034365585104692,46.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5074.626865671642
955,1.29311193242125,1079.0,0.0027922740443834,45.91666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5710.144927536232
956,1.29305554716505,1287.0,0.0041251275392881,72.5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7135.922330097087
957,1.28928555929927,1290.0,0.0061159549381823,50.41666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5952.380952380952
958,1.29375107969483,1167.0,0.0061566887294766,87.58333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9202.127659574468
959,1.29331314480289,1012.0,0.0028184588575813,82.91666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,9200.0
960,1.29402164281341,1030.0,0.0024605757694288,82.41666666666667,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10094.117647058823
961,1.30072792288033,860.0,0.0020294550230142,84.58333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9411.764705882353
962,1.30556381153272,899.0,0.004790985410546,53.91666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7333.333333333333
963,1.29431607449311,944.0,0.0015378457343887,71.66666666666667,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7382.5503355704695
964,1.44576016585328,1795.0,0.0067027274740734,95.25,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8473.684210526315
965,1.44514889153347,1082.0,0.0144266984984976,94.66666666666669,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6102.941176470588
966,1.44607590012952,1310.0,0.0102335429205009,94.5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6470.588235294118
967,1.44818951673352,1210.0,0.0118345788150949,94.33333333333331,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5913.978494623656
968,1.44662215217976,1460.0,0.0094215029574098,94.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6290.322580645161
969,1.44637013931729,1319.0,0.0118416970417595,94.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6371.6814159292035
970,1.44466202296921,1082.0,0.014545154904076,94.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6477.876106194691
971,1.44744539468374,1082.0,0.0145413772404535,94.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6194.690265486725
972,1.44801536040364,711.0,0.0024490184463312,77.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5315.315315315315
973,1.44716347336281,952.0,0.0054171688381765,75.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5215.517241379311
974,1.44801595683776,757.0,0.002737611366502,77.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4864.864864864865
975,1.45133628212005,930.0,0.0041676633922772,76.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4982.142857142857
976,1.45500467033158,1573.0,0.0090205554954179,82.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4909.090909090909
977,1.45051331300816,1197.0,0.0064794666134338,77.33333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4416.058394160584
978,1.38994718706066,901.0,0.0038534190941978,91.16666666666669,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7021.276595744681
979,1.39811786720081,713.0,0.0031820785346095,93.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6617.64705882353
980,1.39246632922429,307.0,0.0030789751313502,89.75,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7134.328358208955
981,1.39422494446126,523.0,0.0026134187903554,91.5,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5760.869565217391
982,1.39392639161049,479.0,0.0034693785082597,79.33333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5380.434782608696
983,1.38155355360941,806.0,0.0031331315455527,93.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7500.0
984,1.39827208206159,654.0,0.0038385303721214,78.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5111.111111111111
985,1.38928033604771,738.0,0.0026539496186782,93.33333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7500.0
986,1.38295233185929,741.0,0.0012574939011966,82.08333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5564.444444444444
987,1.38323915036519,744.0,0.0006612483408832,85.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7611.111111111111
988,1.3955216653231,335.0,0.0019896238644572,77.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5319.148936170212
989,1.38879143490193,511.0,0.0046087982018972,80.08333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5319.148936170212
990,1.39157654101303,303.0,0.0008801155502364,94.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6542.553191489362
991,1.39101485658152,683.0,0.0011390971380256,94.58333333333331,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6382.978723404255
992,1.39157654101303,303.0,0.0008801155502364,94.5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6436.170212765957
993,1.38900620596043,690.0,0.0032023706018032,91.91666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6397.8494623655915
994,1.39095014768306,680.0,0.001550342368586,94.41666666666669,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6702.127659574468
995,1.39318853941818,459.0,0.0016929732395538,91.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5706.521739130435
996,1.39359978788204,344.0,0.001698957581815,89.33333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6170.212765957447
997,1.3917668903484,347.0,0.0029450654075621,89.83333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5806.451612903225
998,1.3917668903484,347.0,0.0029450654075621,89.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5967.741935483871
999,1.39266579969396,593.0,0.0020905316899508,79.33333333333333,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5174.418604651163
1000,1.38684496487943,620.0,0.0028881433312847,75.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4772.277227722772
1001,1.3820599154844,668.0,0.0019071221460231,76.58333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5263.1578947368425
1002,1.39002903680073,569.0,0.0027470252651403,75.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4900.990099009901
1003,1.38944503867735,679.0,0.0030959441863377,75.08333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4950.495049504951
1004,1.39090460679765,743.0,0.0017982039330795,79.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5035.027027027027
1005,1.38831311571148,530.0,0.0036946978681816,77.5,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5072.727272727273
1006,1.38496286333898,885.0,0.0011941875825133,81.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5272.727272727273
1007,1.38445556909348,837.0,0.0011829692398987,82.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6000.0
1008,1.39278798548512,582.0,0.0014343480298285,77.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6181.818181818182
1009,1.39595857485598,454.0,0.00192324792009,78.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5136.363636363636
1010,1.38949816122418,564.0,0.0026451730010185,80.91666666666667,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5460.869565217391
1011,1.38901641991439,588.0,0.0031478038179538,80.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5260.869565217391
1012,1.39421976611946,275.0,0.0026404901005015,76.66666666666667,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4939.130434782609
1013,1.39300977764145,239.0,0.001486848997724,76.91666666666667,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4576.954128440367
1014,1.39522162663414,252.0,0.0038411873250803,76.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4891.304347826087
1015,1.39443376269882,712.0,0.002779119275043,77.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5772.727272727273
1016,1.34758009360405,785.0,0.0052600720747341,64.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5714.285714285715
1017,1.35417024638782,711.0,0.0032696912719249,61.16666666666666,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6833.333333333333
1018,1.35368269478836,660.0,0.0046909768534217,64.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6406.25
1019,1.36934726797811,333.0,0.01552488188401,62.833333333333336,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5546.875
1020,1.35479953784915,682.0,0.005625108900402,61.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6219.047619047619
1021,1.35424006743426,733.0,0.0055687570602098,61.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6964.285714285715
1022,1.34920192004095,631.0,0.0023205611961982,65.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6097.0873786407765
1023,1.36738923192236,427.0,0.0135818743657444,62.91666666666666,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5616.438356164384
1024,1.36645063324257,515.0,0.014468656945102,62.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5433.333333333333
1025,1.35898074323,558.0,0.0026874495334715,90.16666666666669,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7173.913043478261
1026,1.34719233084528,292.0,0.0016256779092036,60.5,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5735.294117647059
1027,1.35019740098746,382.0,0.004758727460708,60.16666666666666,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5890.41095890411
1028,1.34769662535556,927.0,0.0073672612385317,58.5,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5706.666666666667
1029,1.34647851722058,1037.0,0.0078652570015703,58.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5573.333333333333
1030,1.35074543601676,844.0,0.0059945249694865,60.16666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5411.84
1031,1.34963011004171,710.0,0.007182858950433,61.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5569.620253164557
1032,1.35780969729527,487.0,0.003702743728701,61.75,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6083.333333333333
1033,1.35783243904096,533.0,0.0041618931376666,62.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6343.75
1034,1.36380015761494,728.0,0.0077609774011552,91.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,6838.235294117647
1035,1.35153277057069,463.0,0.0080608569951055,64.33333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5405.405405405405
1036,1.34575482659138,932.0,0.0046638851487488,64.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,5820.0952380952385
