,lat,remaining_lease,DBSS,Model A,New Generation,Type S1,01 TO 03,22 TO 24,25 TO 27,28 TO 30,34 TO 36,BUKIT MERAH,CENTRAL AREA,QUEENSTOWN,WOODLANDS,resale_price_per_sqm
844,1.3384592408032,74.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6736.111111111111
845,1.33789020611793,74.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6363.636363636364
846,1.34761769756975,90.25,False,True,False,False,True,False,False,False,False,False,False,False,False,6297.872340425532
847,1.34505773588933,54.5,False,False,False,False,False,False,False,False,False,False,False,False,False,4745.762711864407
848,1.3460994818499,52.25,False,False,False,False,False,False,False,False,False,False,False,False,False,4661.538461538462
849,1.35057187534259,61.41666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5373.134328358209
850,1.35067572843469,61.25,False,False,True,False,True,False,False,False,False,False,False,False,False,5044.776119402985
851,1.33769782307079,73.58333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,4803.921568627451
852,1.35183241937093,78.0,False,True,False,False,False,False,False,False,False,False,False,False,False,4533.333333333333
853,1.34290033614079,74.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5686.274509803921
854,1.34449473042069,76.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5210.526315789473
855,1.34684766009461,61.75,False,False,True,False,False,False,False,False,False,False,False,False,False,4680.0
856,1.35327579127819,60.5,False,True,False,False,False,False,False,False,False,False,False,False,False,4288.461538461538
857,1.34550445307942,60.583333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5000.0
858,1.33925229393405,74.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4850.0
859,1.34633419863932,69.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4017.811320754717
860,1.34691949430163,72.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4375.0
861,1.34531396644269,69.66666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,4158.878504672897
862,1.34744619538436,72.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,4259.259259259259
863,1.34234942956379,65.41666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,4142.857142857143
864,1.33072542257431,94.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5913.978494623656
865,1.35032707359938,94.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6035.087719298245
866,1.35157800634866,61.083333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,4299.909774436091
867,1.34114842114912,76.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5500.0
868,1.33639827455507,77.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5318.181818181818
869,1.34000730508584,65.25,False,False,False,False,True,False,False,False,False,False,False,False,False,3884.2975206611573
870,1.33687682528474,73.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5041.322314049587
871,1.33064472260389,94.75,False,False,False,False,False,False,False,False,False,False,False,False,False,6415.929203539823
872,1.35291453790686,78.08333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,4484.126984126984
873,1.34383999434612,76.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4809.160305343511
874,1.34231547534586,69.83333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,4523.809523809524
875,1.34135800681512,64.75,False,False,False,False,True,False,False,False,False,False,False,False,False,4319.727891156463
876,1.33904268221226,73.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5948.201438848921
877,1.32676126001247,66.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5136.0544217687075
878,1.30418712919936,55.66666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5895.411764705882
879,1.31771041461305,48.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5029.411764705882
880,1.3223875270991,48.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5151.515151515152
881,1.32053917107956,50.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5538.461538461538
882,1.32370038883176,62.333333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,5916.666666666667
883,1.32441875533381,49.91666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5307.692307692308
884,1.3201793852072,88.33333333333333,False,True,False,False,False,False,True,False,False,False,False,False,False,9552.173913043478
885,1.32005797775204,88.25,False,True,False,False,False,False,False,False,False,False,False,False,False,8445.652173913044
886,1.3135861663611,52.91666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,6483.516483516483
887,1.32816494843873,93.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,8795.698924731183
888,1.32142575611025,93.91666666666669,False,False,False,False,False,False,False,False,False,False,False,False,False,9784.946236559139
889,1.31291757072948,93.58333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,10454.545454545454
890,1.31316945825099,93.5,False,False,False,False,False,False,False,False,False,False,False,False,False,9988.294736842105
891,1.31382812861788,82.75,False,True,False,False,False,False,False,False,False,False,False,False,False,8647.058823529413
892,1.31379318761444,82.66666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,8787.644444444444
893,1.32077947735201,50.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5109.89010989011
894,1.3259250116992,70.75,False,True,False,False,True,False,False,False,False,False,False,False,False,5887.85046728972
895,1.33613263860628,62.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6183.206106870229
896,1.30264896606627,51.333333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,6123.076923076923
897,1.303178277126,51.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6578.9473684210525
898,1.30422279476766,51.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5592.105263157895
899,1.30409794254107,51.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6114.285714285715
900,1.30585648473163,51.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5921.0526315789475
901,1.37918074333783,72.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5144.2307692307695
902,1.37376656667899,65.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5366.867924528302
903,1.36646097090434,69.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5096.153846153846
904,1.37468100401123,69.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5091.743119266055
905,1.37679048572738,71.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5528.455284552845
906,1.37152385430804,65.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5075.757575757576
907,1.37101212062638,69.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4911.809523809524
908,1.36797543702573,69.0,False,False,False,False,True,False,False,False,False,False,False,False,False,5147.540983606557
909,1.36745077992385,68.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5388.429752066116
910,1.3782086014767,72.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5261.9047619047615
911,1.37715362751296,72.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5396.825396825397
912,1.37083207305379,68.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5758.620689655172
913,1.36594168369426,70.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5395.833333333333
914,1.36974950862984,68.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5625.0
915,1.41225569065015,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,7127.659574468085
916,1.40017361074941,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,7058.823529411765
917,1.40333319756384,88.66666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,6000.0
918,1.40166421869052,94.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6588.235294117647
919,1.40151003643786,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6544.117647058823
920,1.41240459366921,94.83333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6470.588235294118
921,1.39463078246783,80.0,False,True,False,False,True,False,False,False,False,False,False,False,False,5302.325581395349
922,1.40167255995228,93.33333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6630.434782608696
923,1.39350981217359,93.25,False,True,False,False,False,False,False,False,False,False,False,False,False,6021.5053763440865
924,1.39660886204199,79.25,False,True,False,False,False,False,False,False,False,False,False,False,False,5333.333333333333
925,1.40290323653965,88.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,6487.913043478261
926,1.40427710253969,88.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,6430.10752688172
927,1.40416431665459,89.0,False,True,False,False,False,False,False,False,False,False,False,False,False,6451.612903225807
928,1.40566213236302,92.58333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6451.612903225807
929,1.40365203255171,89.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6875.0
930,1.39923478058822,80.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5764.705882352941
931,1.39848070795436,78.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5444.444444444444
932,1.39354226277371,79.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5555.555555555556
933,1.40267527178479,89.25,False,False,False,False,False,False,False,False,False,False,False,False,False,6071.428571428572
934,1.40579230457974,88.5,False,False,False,False,False,False,False,False,False,False,False,False,False,7428.903225806452
935,1.40171799238214,83.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5500.0
936,1.4098518409694,91.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6521.739130434783
937,1.39637824000455,79.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5136.363636363636
938,1.40302713233008,94.5,False,False,False,False,False,False,False,False,False,False,False,False,False,7035.398230088495
939,1.40248564833205,93.33333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6507.928571428572
940,1.39277115890643,79.75,False,False,False,False,False,False,False,False,False,False,False,False,False,4419.642857142857
941,1.3968057047795,79.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4636.363636363636
942,1.39977092552222,80.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5357.142857142857
943,1.3976923979029,81.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5436.363636363636
944,1.39951250463624,80.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5000.0
945,1.39566023887701,79.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5636.363636363636
946,1.39600799204919,79.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4818.181818181818
947,1.40196010771339,89.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,6654.867256637168
948,1.39541568018681,79.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5269.2307692307695
949,1.303787443937,43.083333333333336,False,False,False,False,True,False,False,False,False,False,False,True,False,5166.666666666667
950,1.30619182602956,46.333333333333336,False,False,False,False,False,False,False,False,False,False,False,True,False,5074.626865671642
951,1.30525193756004,43.0,False,False,False,False,True,False,False,False,False,False,False,True,False,5000.0
952,1.30406012764311,55.75,False,False,True,False,False,False,False,False,False,False,False,True,False,5585.365853658536
953,1.29311193242125,46.083333333333336,False,False,False,False,True,False,False,False,False,False,False,True,False,5072.463768115942
954,1.29383157604314,46.0,False,False,False,False,False,False,False,False,False,False,False,True,False,5074.626865671642
955,1.29311193242125,45.91666666666666,False,False,False,False,False,False,False,False,False,False,False,True,False,5710.144927536232
956,1.29305554716505,72.5,False,True,False,False,True,False,False,False,False,False,False,True,False,7135.922330097087
957,1.28928555929927,50.41666666666666,False,False,False,False,False,False,False,False,False,False,False,True,False,5952.380952380952
958,1.29375107969483,87.58333333333333,False,True,False,False,False,False,False,False,False,False,False,True,False,9202.127659574468
959,1.29331314480289,82.91666666666667,False,True,False,False,False,False,False,False,True,False,False,True,False,9200.0
960,1.29402164281341,82.41666666666667,False,True,False,False,False,True,False,False,False,False,False,True,False,10094.117647058823
961,1.30072792288033,84.58333333333333,False,True,False,False,False,False,False,False,False,False,False,True,False,9411.764705882353
962,1.30556381153272,53.91666666666666,False,False,False,False,False,False,False,False,False,False,False,True,False,7333.333333333333
963,1.29431607449311,71.66666666666667,False,False,False,False,True,False,False,False,False,False,False,True,False,7382.5503355704695
964,1.44576016585328,95.25,False,True,False,False,False,False,False,False,False,False,False,False,False,8473.684210526315
965,1.44514889153347,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6102.941176470588
966,1.44607590012952,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6470.588235294118
967,1.44818951673352,94.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,5913.978494623656
968,1.44662215217976,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6290.322580645161
969,1.44637013931729,94.08333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,6371.6814159292035
970,1.44466202296921,94.75,False,False,False,False,False,False,False,False,False,False,False,False,False,6477.876106194691
971,1.44744539468374,94.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6194.690265486725
972,1.44801536040364,77.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5315.315315315315
973,1.44716347336281,75.75,False,False,False,False,False,False,False,False,False,False,False,False,False,5215.517241379311
974,1.44801595683776,77.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4864.864864864865
975,1.45133628212005,76.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4982.142857142857
976,1.45500467033158,82.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4909.090909090909
977,1.45051331300816,77.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,4416.058394160584
978,1.38994718706066,91.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,7021.276595744681
979,1.39811786720081,93.75,False,False,False,False,False,False,False,False,False,False,False,False,False,6617.64705882353
980,1.39246632922429,89.75,False,True,False,False,False,True,False,False,False,False,False,False,False,7134.328358208955
981,1.39422494446126,91.5,False,True,False,False,True,False,False,False,False,False,False,False,False,5760.869565217391
982,1.39392639161049,79.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5380.434782608696
983,1.38155355360941,93.75,False,True,False,False,False,False,False,False,False,False,False,False,False,7500.0
984,1.39827208206159,78.0,False,True,False,False,False,False,False,False,False,False,False,False,False,5111.111111111111
985,1.38928033604771,93.33333333333331,False,False,False,False,False,False,False,False,False,False,False,False,False,7500.0
986,1.38295233185929,82.08333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,5564.444444444444
987,1.38323915036519,85.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,7611.111111111111
988,1.3955216653231,77.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5319.148936170212
989,1.38879143490193,80.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5319.148936170212
990,1.39157654101303,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6542.553191489362
991,1.39101485658152,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,6382.978723404255
992,1.39157654101303,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6436.170212765957
993,1.38900620596043,91.91666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6397.8494623655915
994,1.39095014768306,94.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,6702.127659574468
995,1.39318853941818,91.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5706.521739130435
996,1.39359978788204,89.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,6170.212765957447
997,1.3917668903484,89.83333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5806.451612903225
998,1.3917668903484,89.75,False,True,False,False,False,False,False,False,False,False,False,False,False,5967.741935483871
999,1.39266579969396,79.33333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,5174.418604651163
1000,1.38684496487943,75.5,False,True,False,False,False,False,False,False,False,False,False,False,False,4772.277227722772
1001,1.3820599154844,76.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5263.1578947368425
1002,1.39002903680073,75.25,False,True,False,False,False,False,False,False,False,False,False,False,False,4900.990099009901
1003,1.38944503867735,75.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,4950.495049504951
1004,1.39090460679765,79.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5035.027027027027
1005,1.38831311571148,77.5,False,False,False,False,False,False,False,False,False,False,False,False,False,5072.727272727273
1006,1.38496286333898,81.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5272.727272727273
1007,1.38445556909348,82.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,6000.0
1008,1.39278798548512,77.0,False,False,False,False,False,False,False,False,False,False,False,False,False,6181.818181818182
1009,1.39595857485598,78.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5136.363636363636
1010,1.38949816122418,80.91666666666667,False,False,False,False,False,True,False,False,False,False,False,False,False,5460.869565217391
1011,1.38901641991439,80.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5260.869565217391
1012,1.39421976611946,76.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4939.130434782609
1013,1.39300977764145,76.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,4576.954128440367
1014,1.39522162663414,76.5,False,False,False,False,False,False,False,False,False,False,False,False,False,4891.304347826087
1015,1.39443376269882,77.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5772.727272727273
1016,1.34758009360405,64.58333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5714.285714285715
1017,1.35417024638782,61.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,6833.333333333333
1018,1.35368269478836,64.5,False,False,False,False,False,False,False,False,False,False,False,False,False,6406.25
1019,1.36934726797811,62.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5546.875
1020,1.35479953784915,61.41666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,6219.047619047619
1021,1.35424006743426,61.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6964.285714285715
1022,1.34920192004095,65.25,False,True,False,False,False,False,False,False,False,False,False,False,False,6097.0873786407765
1023,1.36738923192236,62.91666666666666,False,False,False,False,True,False,False,False,False,False,False,False,False,5616.438356164384
1024,1.36645063324257,62.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5433.333333333333
1025,1.35898074323,90.16666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,7173.913043478261
1026,1.34719233084528,60.5,False,False,True,False,False,False,False,False,False,False,False,False,False,5735.294117647059
1027,1.35019740098746,60.16666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,5890.41095890411
1028,1.34769662535556,58.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5706.666666666667
1029,1.34647851722058,58.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5573.333333333333
1030,1.35074543601676,60.16666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,5411.84
1031,1.34963011004171,61.91666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,5569.620253164557
1032,1.35780969729527,61.75,False,False,False,False,False,False,False,False,False,False,False,False,False,6083.333333333333
1033,1.35783243904096,62.833333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6343.75
1034,1.36380015761494,91.75,False,True,False,False,False,False,False,False,False,False,False,False,False,6838.235294117647
1035,1.35153277057069,64.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5405.405405405405
1036,1.34575482659138,64.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5820.0952380952385
1037,1.34084991073361,64.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5375.0
1038,1.35097636296861,60.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5242.718446601942
1039,1.35166373353574,93.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,False,7204.301075268817
1040,1.35592432083149,91.33333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,7173.913043478261
1041,1.35477157041693,60.75,False,False,True,False,True,False,False,False,False,False,False,False,False,5645.1612903225805
1042,1.34915941831555,60.5,False,True,False,False,False,False,False,False,False,False,False,False,False,5126.21359223301
1043,1.34988127726089,61.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5395.833333333333
1044,1.35479532321043,61.16666666666666,False,True,False,False,False,False,False,False,False,False,False,False,False,4981.481481481482
1045,1.35830242194338,62.16666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5541.666666666667
1046,1.3608152793445,62.333333333333336,False,False,False,False,True,False,False,False,False,False,False,False,False,5452.380952380952
1047,1.35617182936882,73.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,5490.196078431372
1048,1.3590415975547,73.58333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,5350.0
1049,1.34632473579465,64.58333333333333,False,True,False,False,True,False,False,False,False,False,False,False,False,5097.0873786407765
1050,1.35371258898409,65.16666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,5096.153846153846
1051,1.34574577748224,60.583333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,4932.038834951456
1052,1.34811106445663,64.66666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,5245.901639344263
1053,1.35696233709253,84.91666666666667,True,False,False,False,False,False,False,False,False,False,False,False,False,8073.394495412844
1054,1.35295678900579,72.41666666666667,False,False,False,False,True,False,False,False,False,False,False,False,False,4645.669291338582
1055,1.35836068985971,72.83333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5483.870967741936
1056,1.36111348630544,73.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5403.225806451613
1057,1.35923911935801,73.25,False,False,False,False,False,False,False,False,False,False,False,False,False,5416.666666666667
1058,1.35798965118265,73.33333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,5294.117647058823
1059,1.35750385698395,73.41666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5833.333333333333
1060,1.34941515758326,65.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,5532.786885245901
1061,1.35440347555796,64.66666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5041.322314049587
1062,1.34976895413459,64.75,False,False,False,False,False,False,False,False,False,False,False,False,False,6362.246575342466
1063,1.35162194359965,60.583333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,6148.648648648648
1064,1.35335552120961,71.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,5536.912751677853
1065,1.33490017856933,93.08333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,8970.588235294117
1066,1.33956301707324,44.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5969.2307692307695
1067,1.33843987383953,94.5,False,True,False,False,False,False,False,False,False,False,False,False,False,10000.0
1068,1.33432001132262,49.0,False,False,False,False,False,False,False,False,False,False,False,False,False,5290.322580645161
1069,1.33780452154069,44.333333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5705.882352941177
1070,1.33705392055699,48.91666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5049.180327868852
1071,1.33778337648439,59.41666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,4761.9047619047615
1072,1.33642660399461,47.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5000.0
1073,1.33860148626926,52.66666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5230.7692307692305
1074,1.33677492855247,60.75,False,False,True,False,True,False,False,False,False,False,False,False,False,5716.417910447762
1075,1.33726999806036,60.66666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,5431.164179104478
1076,1.33227000712346,47.083333333333336,False,False,False,False,False,False,False,False,False,False,False,False,False,5074.626865671642
1077,1.33291837032644,47.0,False,False,False,False,True,False,False,False,False,False,False,False,False,4776.119402985075
1078,1.33739384161997,94.58333333333331,False,True,False,False,False,False,False,False,False,False,False,False,False,9731.182795698925
1079,1.33843987383953,94.5,False,True,False,False,False,False,False,True,False,False,False,False,False,11290.322580645161
1080,1.3391626233715,77.91666666666667,False,True,False,False,False,False,False,False,False,False,False,False,False,8396.039603960397
1081,1.33452611314579,73.58333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,7279.411764705882
1082,1.33381551462422,60.5,False,True,False,False,False,False,False,False,False,False,False,False,False,6037.735849056604
1083,1.34167292743585,49.5,False,False,False,False,True,False,False,False,False,False,False,False,False,4919.540229885058
1084,1.34121955722461,45.91666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5227.272727272727
1085,1.33549135587104,73.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,8451.612903225807
1086,1.33583774995002,77.08333333333333,False,False,False,False,False,False,False,False,False,False,False,False,False,8425.11304347826
1087,1.34272583549089,53.91666666666666,False,False,False,False,False,False,False,False,False,False,False,False,False,5630.252100840336
1088,1.3349317199816,60.333333333333336,False,True,False,False,False,False,False,False,False,False,False,False,False,5920.628571428571
1089,1.44777726469884,91.5,False,True,False,False,False,False,False,False,False,False,False,False,True,6914.893617021276
1090,1.44150532367192,53.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,True,4695.121951219512
1091,1.42968120982977,94.41666666666669,False,True,False,False,False,False,False,False,False,False,False,False,True,6823.529411764706
1092,1.43913929900172,94.66666666666669,False,True,False,False,False,False,False,False,False,False,False,False,True,6573.529411764706
1093,1.43913929900172,94.66666666666669,False,True,False,False,True,False,False,False,False,False,False,False,True,6250.0
1094,1.43333488963202,66.25,False,True,False,False,False,False,False,False,False,False,False,False,True,5589.041095890411
1095,1.43437664621496,61.083333333333336,False,True,False,False,False,False,False,False,False,False,False,False,True,5041.095890410959
1096,1.43189593455214,69.33333333333333,False,True,False,False,True,False,False,False,False,False,False,False,True,4931.506849315068
1097,1.43809963308743,94.66666666666669,False,True,False,False,True,False,False,False,False,False,False,False,True,5326.086956521739
1098,1.43344635284838,74.5,False,False,False,False,True,False,False,False,False,False,False,False,True,4977.777777777777
1099,1.44288020200672,73.58333333333333,False,False,False,False,True,False,False,False,False,False,False,False,True,4835.1648351648355
1100,1.43271971210005,75.16666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,4672.897196261682
1101,1.43607371173984,73.08333333333333,False,True,False,False,False,False,False,False,False,False,False,False,True,4646.464646464647
1102,1.43823874589707,93.5,False,True,False,False,False,False,False,False,False,False,False,False,True,6021.5053763440865
1103,1.43605136306912,73.41666666666667,False,True,False,False,True,False,False,False,False,False,False,False,True,4650.0
1104,1.43905183955493,94.75,False,True,False,False,False,False,False,False,False,False,False,False,True,6326.086956521739
1105,1.43829338484767,76.75,False,False,False,False,False,False,False,False,False,False,False,False,True,5402.298850574713
1106,1.43839759376345,76.75,False,False,False,False,True,False,False,False,False,False,False,False,True,5411.764705882353
1107,1.43435791362603,62.083333333333336,False,False,True,False,True,False,False,False,False,False,False,False,True,4065.934065934066
1108,1.43646587087026,61.333333333333336,False,False,True,False,False,False,False,False,False,False,False,False,True,3846.153846153846
1109,1.43207266699216,68.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,4821.428571428572
1110,1.43151585350574,70.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,True,4951.923076923077
1111,1.44381282098453,70.41666666666667,False,True,False,False,False,False,False,False,False,False,False,False,True,4500.0
1112,1.43775226684572,71.33333333333333,False,True,False,False,False,False,False,False,False,False,False,False,True,4701.492537313433
1113,1.43384228824762,64.33333333333333,False,False,False,False,False,False,False,False,False,False,False,False,True,4549.180327868852
1114,1.44560469012994,74.16666666666667,False,False,False,False,True,False,False,False,False,False,False,False,True,4426.229508196721
1115,1.44786059309623,73.91666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,4512.195121951219
1116,1.43458853077239,76.58333333333333,False,False,False,False,True,False,False,False,False,False,False,False,True,4404.761904761905
